,vesselId,time,longitude_predicted,latitude_predicted
34921,535,2024-05-11 09:35:50,3.632774942215725,52.19024046872592
34922,187,2024-05-11 09:35:51,17.2725431291309,56.76761033952351
34923,37,2024-05-11 09:35:51,9.769246396349777,55.795183164503825
34924,61,2024-05-11 09:35:51,1.416277174985666,45.54901465984663
34925,158,2024-05-11 09:35:51,10.296640702088453,42.4735078513373
34926,300,2024-05-11 09:35:51,3.781655573457091,52.4942065069808
34927,367,2024-05-11 09:35:52,2.5293156426711962,51.10222244359265
34928,564,2024-05-11 09:35:52,-65.03622840000001,-15.816921099999995
34929,566,2024-05-11 09:35:52,2.7108107920684854,50.158877511392575
34930,351,2024-05-11 09:35:52,137.0541208968899,34.87985059257548
34931,33,2024-05-11 09:35:52,1.2702621500266185,49.93798128884202
34932,116,2024-05-11 09:35:52,12.84962342173859,55.35746191773401
34933,651,2024-05-11 09:35:53,23.669864667498377,37.45339996196108
34934,244,2024-05-11 09:35:53,-52.474517202501914,36.29276218674283
34935,36,2024-05-11 09:35:53,22.519192390279823,59.034782350047216
34936,30,2024-05-11 09:35:53,-112.52233385028462,37.25169587009862
34937,229,2024-05-11 09:35:53,2.4499164470928423,51.66661867716158
34938,81,2024-05-11 09:35:54,-29.767443400000005,29.237381999999982
34939,181,2024-05-11 09:35:54,12.044425536771987,41.21502778199202
34940,108,2024-05-11 09:35:54,-1.2518170827000386,50.42782015348552
34941,625,2024-05-11 09:35:54,3.3868809736889407,51.355371943049356
34942,135,2024-05-11 09:35:54,18.05964291054223,40.4590711739574
34943,379,2024-05-11 09:35:54,6.73730776280588,53.77723279053393
34944,179,2024-05-11 09:35:54,6.96256534654983,53.12640930643255
34945,56,2024-05-11 09:35:54,9.603829423640622,41.60461971844753
34946,315,2024-05-11 09:35:55,-73.97361311629702,40.052760554146154
34947,232,2024-05-11 09:35:55,10.130450646177469,57.378088702138065
34948,301,2024-05-11 09:35:55,106.77978055745685,20.83557726675101
34949,416,2024-05-11 09:35:55,26.82569362546601,39.389780114542695
34950,182,2024-05-11 09:35:55,11.809079542278141,54.68047640292383
34951,180,2024-05-11 09:35:55,18.617221016553945,56.986834385743876
34952,283,2024-05-11 09:35:55,-3.1002573512182257,50.855237264973745
34953,581,2024-05-11 09:41:40,1.9677966017323134,51.1919684063476
34954,342,2024-05-11 09:43:28,-47.55710140000001,-22.8656158
34955,270,2024-05-11 09:44:02,-5.502570787361146,38.62036319565814
34956,301,2024-05-11 09:44:05,106.77978098363772,20.83557716363413
34957,368,2024-05-11 09:44:10,5.101940045815589,53.3074358781579
34958,679,2024-05-11 09:45:34,0.6994619333018111,51.92009657840585
34959,256,2024-05-11 09:47:04,135.60192095052605,33.47418438299129
34960,108,2024-05-11 09:47:34,-1.2224391525898242,50.43495497357987
34961,528,2024-05-11 09:48:15,86.8490641475468,23.64694386927593
34962,506,2024-05-11 09:48:51,-1.5102110525207595,50.34102812089968
34963,574,2024-05-11 09:49:28,134.73021651660665,36.93637798379299
34964,355,2024-05-11 09:50:02,-1.7910170876960045,37.58002930408297
34965,175,2024-05-11 09:50:28,-15.419156919054183,28.146561676477273
34966,353,2024-05-11 09:50:46,-12.621904256921253,32.09402448578611
34967,282,2024-05-11 09:50:51,0.838563628779815,48.24706185476065
34968,156,2024-05-11 09:51:21,29.283772328840058,40.84544922758102
34969,185,2024-05-11 09:51:32,152.50114095737538,-29.730227461541823
34970,600,2024-05-11 09:52:40,4.333040589202742,51.403713861543984
34971,136,2024-05-11 09:52:42,-2.538283632650346,38.88986178065082
34972,542,2024-05-11 09:52:49,9.81793373688268,42.081049512051976
34973,141,2024-05-11 09:53:26,0.7555232366193791,39.25438277144553
34974,128,2024-05-11 09:53:27,5.448214346375413,40.95209959617148
34975,615,2024-05-11 09:53:28,64.25101879999997,18.82999530000001
34976,20,2024-05-11 09:53:29,17.815185219725226,57.19275552215153
34977,140,2024-05-11 09:53:36,-1.3260182881931593,50.56916618457224
34978,154,2024-05-11 09:53:39,14.156855290857008,57.75404657915623
34979,67,2024-05-11 09:53:43,12.434269761595633,55.17389524274443
34980,561,2024-05-11 09:53:44,5.039261433924098,52.168354809857625
34981,199,2024-05-11 09:53:55,2.1995105298664877,48.519186052707504
34982,308,2024-05-11 09:54:01,3.8755526506436455,51.93694505521581
34983,46,2024-05-11 09:54:01,-4.579558007903324,47.716552940593026
34984,165,2024-05-11 09:54:03,138.59157853604046,35.18760265660372
34985,115,2024-05-11 09:54:06,10.28456409473575,39.83430897772955
34986,167,2024-05-11 09:54:08,3.8792073164972702,52.69260351787616
34987,482,2024-05-11 09:54:13,-79.49936576642459,9.271811304768084
34988,480,2024-05-11 09:54:14,-93.804672538378,29.899233649172693
34989,71,2024-05-11 09:54:19,13.781679507350916,39.29103808748599
34990,385,2024-05-11 09:54:24,-36.275865665453836,41.504043978903034
34991,511,2024-05-11 09:54:25,-122.20517209143071,46.38099608964125
34992,583,2024-05-11 09:54:29,-76.82044132000188,35.14736226934375
34993,454,2024-05-11 09:54:30,6.106481959539188,53.99458132571522
34994,119,2024-05-11 09:54:30,16.41251243349901,54.198990768834335
34995,478,2024-05-11 09:54:33,-0.8274704071275244,39.62739619860415
34996,287,2024-05-11 09:54:36,4.851765418983734,53.521153886672394
34997,461,2024-05-11 09:54:39,26.62883788657206,39.43562930741612
34998,299,2024-05-11 09:54:42,-74.72440857947689,26.33643009058224
34999,490,2024-05-11 09:54:44,2.029736941769882,51.204534085763726
35000,559,2024-05-11 09:54:45,1.5199532984357367,51.62032182078975
35001,359,2024-05-11 09:54:47,27.684625275324674,10.815527631168829
35002,59,2024-05-11 09:54:49,-2.9568405071481294,49.5338446961383
35003,28,2024-05-11 09:54:51,21.966459332222225,59.21420075666667
35004,634,2024-05-11 09:54:54,107.16080612233004,9.449952561893442
35005,309,2024-05-11 09:54:54,3.1834216121147785,50.85772711853159
35006,277,2024-05-11 09:54:56,3.0059606510331105,51.235237312832886
35007,13,2024-05-11 09:55:01,116.33806322041801,-31.864383481838328
35008,76,2024-05-11 09:55:05,10.523047762288154,41.5314451372937
35009,564,2024-05-11 09:55:09,-65.14675380000003,-15.829664099999997
35010,114,2024-05-11 09:55:12,3.8055398121906308,52.59448846262214
35011,62,2024-05-11 09:55:14,13.432642005454241,39.40705550088498
35012,208,2024-05-11 09:55:22,-2.2864843943786237,40.010528150556325
35013,485,2024-05-11 09:55:22,-78.91546036862431,28.457106888127395
35014,433,2024-05-11 09:55:24,-80.6685200351299,25.475720335865798
35015,345,2024-05-11 09:55:26,139.70781536959964,34.960848334436356
35016,132,2024-05-11 09:55:26,-1.68735068327679,50.28938353679765
35017,278,2024-05-11 09:55:30,4.183169183121248,52.15051433816179
35018,164,2024-05-11 09:55:34,4.127861527927695,51.35437301741236
35019,36,2024-05-11 09:55:35,22.427847380279818,58.998812736297225
35020,350,2024-05-11 09:55:38,2.9419792263614695,42.09144946319996
35021,125,2024-05-11 09:55:39,10.860690917874852,53.94371974789423
35022,183,2024-05-11 09:55:39,21.532813430722584,39.39665200533163
35023,235,2024-05-11 09:55:40,17.576414711311937,56.68204865755596
35024,610,2024-05-11 09:55:43,-122.1897363984299,36.42881723322147
35025,351,2024-05-11 09:55:43,137.04662530714634,34.88087631949856
35026,29,2024-05-11 09:55:44,10.063315357917679,41.89369831945299
35027,39,2024-05-11 09:55:45,2.098275862357757,51.383776430080616
35028,172,2024-05-11 09:55:46,20.19137229280026,37.76899706421356
35029,12,2024-05-11 09:55:46,5.4380646285069805,53.93798675695318
35030,389,2024-05-11 09:55:47,6.973000141494214,54.50120922036825
35031,120,2024-05-11 09:55:48,4.65059649423988,52.86502429677359
35032,624,2024-05-11 09:55:50,103.77092616656529,8.032844203967834
35033,204,2024-05-11 09:55:51,-7.652462801567323,33.81997484720112
35034,6,2024-05-11 09:55:51,11.457196218041346,42.1866398439206
35035,90,2024-05-11 09:55:53,9.720400863684988,55.4521184880206
35036,226,2024-05-11 09:55:53,9.534820103047453,43.90394481227808
35037,173,2024-05-11 09:55:54,-79.57735264030671,9.501172302662564
35038,363,2024-05-11 09:55:54,26.412395457456622,37.34802854832848
35039,85,2024-05-11 09:55:56,2.57530549709525,51.71638300486987
35040,31,2024-05-11 09:55:56,1.034547440674597,39.694925682193436
35041,269,2024-05-11 09:55:57,8.065544444365782,53.9001930250689
35042,378,2024-05-11 09:55:59,64.81482624000002,-0.6921117600000001
35043,545,2024-05-11 09:56:03,6.297834743209023,52.83694836200005
35044,587,2024-05-11 09:56:05,139.0096737,35.14837239999998
35045,548,2024-05-11 09:56:07,120.7227293000001,-1.3970588999999998
35046,174,2024-05-11 09:56:07,4.1162666737069316,52.76311044263575
35047,87,2024-05-11 09:56:08,0.11027295637072758,50.65201270542943
35048,645,2024-05-11 09:56:09,-79.44847829230447,27.461173707605127
35049,412,2024-05-11 09:56:10,-77.40793126250809,36.21627332605089
35050,651,2024-05-11 09:56:10,23.669864667498377,37.45339996196108
35051,176,2024-05-11 09:56:10,12.545982011663428,55.09244806968377
35052,257,2024-05-11 09:56:10,3.8192828619314616,37.78352509343892
35053,194,2024-05-11 09:56:11,-123.52768216935206,44.885378359602456
35054,168,2024-05-11 09:56:11,-3.5786466151945806,43.76215702773705
35055,189,2024-05-11 09:56:12,116.08622051561095,6.041558929591339
35056,632,2024-05-11 09:56:12,110.05992735283955,18.144000568793174
35057,203,2024-05-11 09:56:12,-122.38064298757342,47.06902695096681
35058,178,2024-05-11 09:56:12,11.269935423601973,57.203978289237455
35059,180,2024-05-11 09:56:13,18.617221016553945,56.986834385743876
35060,187,2024-05-11 09:56:14,18.17031675535269,57.172752464781794
35061,239,2024-05-11 09:56:14,-1.5941582009439843,48.32277748853935
35062,37,2024-05-11 09:56:14,9.75996824079422,55.79137073950382
35063,134,2024-05-11 09:56:14,-0.3072577891907776,39.298669790675426
35064,229,2024-05-11 09:56:14,2.4499166220928426,51.666618777161574
35065,80,2024-05-11 09:56:15,-80.81108259094417,25.10281780762513
35066,55,2024-05-11 09:56:15,20.00741847209236,57.64832215542794
35067,158,2024-05-11 09:56:15,10.296640702088453,42.4735078513373
35068,182,2024-05-11 09:56:15,11.807419075331316,54.67452490908898
35069,33,2024-05-11 09:56:15,1.0789175487230258,49.85903271259863
35070,673,2024-05-11 09:56:16,115.25843145182529,-30.95398344285713
35071,566,2024-05-11 09:56:16,2.7108107920684854,50.158877511392575
35072,625,2024-05-11 09:56:16,3.3868809736889407,51.355371943049356
35073,30,2024-05-11 09:56:16,-112.49686291472906,37.25574226787639
35074,116,2024-05-11 09:56:16,12.852129667055026,55.35935837526242
35075,283,2024-05-11 09:56:16,-3.096807832827421,50.845749383824334
35076,367,2024-05-11 09:56:17,2.726370802641863,51.232910714673814
35077,81,2024-05-11 09:56:17,-29.776585700000002,29.242186499999992
35078,181,2024-05-11 09:56:17,12.0265454054878,41.18729697373705
35079,244,2024-05-11 09:56:17,-52.47223024059715,36.29513895817141
35080,484,2024-05-11 09:56:17,2.212370246721731,51.64492093651753
35081,417,2024-05-11 09:56:17,-47.33044276261906,-25.910736265714277
35082,379,2024-05-11 09:56:17,6.698831575547192,53.81570220636404
35083,190,2024-05-11 09:56:18,2.0753958430070347,52.65991716625531
35084,232,2024-05-11 09:56:18,10.130450646177469,57.378088702138065
35085,310,2024-05-11 09:56:18,11.353251913895502,37.978697422333624
35086,424,2024-05-11 09:56:18,-2.0264191503954088,42.552600603299986
35087,373,2024-05-11 09:56:18,121.21109341302822,19.76052701598783
35088,508,2024-05-11 09:56:18,119.39536888535709,20.914130137857132
35089,135,2024-05-11 09:56:18,18.05535969054223,40.4577772339574
35090,107,2024-05-11 09:56:18,1.7670450486678606,50.659186561582764
35091,179,2024-05-11 09:56:18,6.96256534654983,53.12640930643255
35092,468,2024-05-11 09:56:19,-102.31466530655076,17.32665851156174
35093,315,2024-05-11 09:56:19,-73.97364361629701,40.052050954146154
35094,623,2024-05-11 09:56:19,0.7972495669040499,51.57083398412978
35095,145,2024-05-11 09:56:19,8.569013568874478,42.45069659943633
35096,336,2024-05-11 09:56:19,-10.606608957146072,39.085965388088084
35097,416,2024-05-11 09:56:19,26.82319117252483,39.38026389269396
35098,300,2024-05-11 09:56:19,3.781655573457091,52.4942065069808
35099,3,2024-05-11 09:56:20,-121.22781190421563,39.0963536775692
35100,47,2024-05-11 09:56:20,8.774436917745293,54.86987240623746
35101,160,2024-05-11 09:56:20,4.574602948802255,52.12491787984581
35102,61,2024-05-11 09:56:20,1.4162124285570943,45.549807806989485
35103,137,2024-05-11 09:56:20,1.0224004006853655,50.994913229804155
35104,73,2024-05-11 09:56:20,-0.6931045281992054,49.20232903085523
35105,535,2024-05-11 09:56:20,3.6327744978776066,52.1902406026972
35106,53,2024-05-11 09:56:20,-1.6566573751410514,48.45163231368749
35107,54,2024-05-11 09:56:20,-1.3092768176215663,48.465021685866944
35108,204,2024-05-11 10:02:03,-7.658549701567321,33.94802918053445
35109,353,2024-05-11 10:02:22,-12.57384581064797,32.20511924328083
35110,239,2024-05-11 10:02:38,-1.5941582009439843,48.32277748853935
35111,32,2024-05-11 10:05:34,1.474047666824406,49.772816835409756
35112,167,2024-05-11 10:06:07,3.8792073164972702,52.69260351787616
35113,417,2024-05-11 10:06:50,-47.34873988761906,-25.888109432380947
35114,62,2024-05-11 10:07:18,13.422543736141074,39.376727288540586
35115,564,2024-05-11 10:08:08,-65.151948,-15.835596199999996
35116,373,2024-05-11 10:08:23,121.20783367902823,19.759019829321154
35117,222,2024-05-11 10:09:13,143.75611601071427,-38.08202023214287
35118,610,2024-05-11 10:09:20,-122.18327352723944,36.408036388221475
35119,134,2024-05-11 10:11:14,-0.3283251141907777,39.299907115675424
35120,615,2024-05-11 10:11:25,64.33432699999999,18.824020100000013
35121,165,2024-05-11 10:12:02,138.58664026073626,35.17545801671834
35122,185,2024-05-11 10:12:32,152.4960398573754,-29.73630566154182
35123,287,2024-05-11 10:12:36,4.851765418983734,53.521153886672394
35124,53,2024-05-11 10:12:50,-1.6565574728394643,48.45157556765575
35125,54,2024-05-11 10:12:50,-1.3091769153199788,48.4649649398352
35126,39,2024-05-11 10:13:03,2.0999904223577563,51.39488733008062
35127,485,2024-05-11 10:13:23,-78.91518481862431,28.4573986881274
35128,574,2024-05-11 10:13:28,134.7181406166066,36.866212983793
35129,47,2024-05-11 10:13:43,8.77292160985485,54.86375720955915
35130,545,2024-05-11 10:13:58,6.297834928057508,52.83694838927278
35131,587,2024-05-11 10:14:05,138.99550090000002,35.14708739999998
35132,174,2024-05-11 10:14:06,4.110876716356268,52.76486273536806
35133,189,2024-05-11 10:14:12,116.08655230451512,6.041952431302268
35134,632,2024-05-11 10:14:13,110.23800105283958,18.104036168793176
35135,333,2024-05-11 10:14:13,-12.459561549772038,34.271317418029994
35136,175,2024-05-11 10:14:28,-15.419159886066497,28.146561619375838
35137,141,2024-05-11 10:14:28,0.7158114848661323,39.25106165674857
35138,20,2024-05-11 10:14:30,17.967324653058554,57.25780850881818
35139,140,2024-05-11 10:14:34,-1.3260182881931593,50.56916618457224
35140,154,2024-05-11 10:14:42,14.1620508622169,57.73263887466906
35141,561,2024-05-11 10:14:42,5.039261444501021,52.16835463229353
35142,67,2024-05-11 10:14:42,12.380950016696701,55.1534604839417
35143,128,2024-05-11 10:14:43,5.670740246375413,40.95366732617147
35144,180,2024-05-11 10:14:54,18.617221016553945,56.986834385743876
35145,199,2024-05-11 10:14:58,2.1113244041453343,48.506640124261985
35146,482,2024-05-11 10:15:00,-79.49936576642459,9.271811304768084
35147,308,2024-05-11 10:15:01,3.8755526506436455,51.93694505521581
35148,299,2024-05-11 10:15:02,-74.73053102947688,26.349633590582243
35149,282,2024-05-11 10:15:04,0.838564673779815,48.24706208142732
35150,46,2024-05-11 10:15:04,-4.586219407903323,47.71475472392636
35151,115,2024-05-11 10:15:04,10.319542326614306,39.810864981809246
35152,256,2024-05-11 10:15:06,135.1355819838136,33.26814633209251
35153,71,2024-05-11 10:15:12,13.781679507350916,39.29103808748599
35154,123,2024-05-11 10:15:14,15.330857460224122,37.80332693565675
35155,433,2024-05-11 10:15:14,-80.7905533351299,25.5037473358658
35156,480,2024-05-11 10:15:18,-93.94449748764491,29.868782366356825
35157,156,2024-05-11 10:15:21,29.283772328840058,40.84544922758102
35158,511,2024-05-11 10:15:22,-122.2051719914307,46.38099658964124
35159,454,2024-05-11 10:15:28,6.084167770126607,53.98225170269645
35160,583,2024-05-11 10:15:29,-76.82019904500189,35.148628219343756
35161,119,2024-05-11 10:15:31,16.63829360134451,54.216184376738035
35162,461,2024-05-11 10:15:37,26.626287404905398,39.435386683249455
35163,623,2024-05-11 10:15:42,1.0302575532341733,51.841834643828435
35164,490,2024-05-11 10:15:43,2.031774690471092,51.20597676471123
35165,29,2024-05-11 10:15:44,10.071023557917677,41.902856336119655
35166,559,2024-05-11 10:15:45,1.5199532984357367,51.62032182078975
35167,359,2024-05-11 10:15:47,29.07900487532468,10.22959983116883
35168,125,2024-05-11 10:15:48,10.860690917874852,53.94371974789423
35169,634,2024-05-11 10:15:50,107.12418178066338,9.567062211893438
35170,59,2024-05-11 10:15:51,-2.8346689385870723,49.57176989984252
35171,309,2024-05-11 10:15:54,3.142431411095781,50.82261674571445
35172,277,2024-05-11 10:15:57,3.0059606510331105,51.235237312832886
35173,173,2024-05-11 10:15:59,-79.57735264030671,9.501172302662564
35174,647,2024-05-11 10:16:00,-5.467885825548739,38.02962337574452
35175,76,2024-05-11 10:16:01,10.523046551335772,41.53144387681752
35176,13,2024-05-11 10:16:04,116.34141530314523,-31.86832289964134
35177,679,2024-05-11 10:16:05,0.6994619333018111,51.92009657840585
35178,368,2024-05-11 10:16:11,5.092659874387016,53.308742106729326
35179,114,2024-05-11 10:16:11,3.9914534659258396,52.671258833024275
35180,132,2024-05-11 10:16:17,-1.6129043350216687,50.30922594451733
35181,226,2024-05-11 10:16:27,9.534820103047453,43.90394481227808
35182,278,2024-05-11 10:16:30,4.191621999787916,52.14884993816178
35183,194,2024-05-11 10:16:32,-123.54745475685208,44.88067179710246
35184,164,2024-05-11 10:16:34,4.118091744594362,51.360103134079026
35185,36,2024-05-11 10:16:35,22.38091358027982,58.99331177796389
35186,183,2024-05-11 10:16:36,21.532899951310814,39.40254932944928
35187,483,2024-05-11 10:16:38,54.71167030062441,25.11095527549469
35188,350,2024-05-11 10:16:38,2.9411661748962685,42.08936327510473
35189,136,2024-05-11 10:16:40,-2.6042914374122508,38.797603713984145
35190,600,2024-05-11 10:16:40,4.333040589202742,51.403713861543984
35191,235,2024-05-11 10:16:40,17.675072225426597,56.70306537636942
35192,367,2024-05-11 10:16:42,3.0308698278091533,51.41092458670007
35193,31,2024-05-11 10:16:43,0.7939404069069931,39.68277863334853
35194,345,2024-05-11 10:16:45,139.7079797862663,34.95374459443635
35195,229,2024-05-11 10:16:45,2.5927074717561647,51.79831953776066
35196,172,2024-05-11 10:16:46,20.18815229305312,37.76954396193777
35197,120,2024-05-11 10:16:48,4.65059649423988,52.86502429677359
35198,203,2024-05-11 10:16:48,-122.38064289929504,47.06902693466645
35199,389,2024-05-11 10:16:48,6.972999796414394,54.50120869225468
35200,160,2024-05-11 10:16:49,4.574643086302254,52.12502532071883
35201,542,2024-05-11 10:16:50,9.81793373688268,42.081049512051976
35202,6,2024-05-11 10:16:50,11.436303137327064,42.20840473070631
35203,624,2024-05-11 10:16:51,103.78994445198195,8.034782635217834
35204,12,2024-05-11 10:16:52,5.435977555587946,53.94047953840491
35205,28,2024-05-11 10:16:54,21.95812774333333,59.21823244000001
35206,625,2024-05-11 10:16:54,3.3868809736889407,51.355371943049356
35207,385,2024-05-11 10:16:54,-36.280085486882406,41.52041450747445
35208,270,2024-05-11 10:16:55,-5.502570920694478,38.62036304899148
35209,673,2024-05-11 10:16:55,115.2609725018253,-30.95279484285713
35210,55,2024-05-11 10:16:55,20.01180233724388,57.64019238042794
35211,363,2024-05-11 10:16:55,26.40838072611406,37.36471352222045
35212,179,2024-05-11 10:16:55,6.96256534654983,53.12640930643255
35213,548,2024-05-11 10:16:56,120.71851100000003,-1.3630157000000005
35214,336,2024-05-11 10:16:56,-10.486503824718172,39.17940092105925
35215,301,2024-05-11 10:16:56,106.77978039281561,20.83557543363154
35216,81,2024-05-11 10:16:57,-29.772709799999998,29.258484299999985
35217,87,2024-05-11 10:16:57,0.2194287460822666,50.67993436912725
35218,508,2024-05-11 10:16:57,119.73478115535708,20.933965621190463
35219,176,2024-05-11 10:16:57,12.525875516297324,55.07902018012259
35220,30,2024-05-11 10:16:57,-112.52157239028462,37.25359421009862
35221,484,2024-05-11 10:16:57,2.2113355733883973,51.64809352485086
35222,283,2024-05-11 10:16:57,-2.891781538499278,50.84275882598857
35223,208,2024-05-11 10:16:58,-2.2833901277119564,40.011033917222996
35224,232,2024-05-11 10:16:58,10.130450646177469,57.378088702138065
35225,645,2024-05-11 10:16:58,-79.50066701705195,27.539738616022635
35226,90,2024-05-11 10:16:58,9.699039363684989,55.391582388020595
35227,310,2024-05-11 10:16:58,11.370334543640599,37.97835174225519
35228,269,2024-05-11 10:16:58,8.049602450199117,53.892534515902234
35229,378,2024-05-11 10:16:58,64.84784754,-0.7002576600000002
35230,107,2024-05-11 10:16:58,1.6604467509853293,50.591195811705454
35231,190,2024-05-11 10:16:59,2.0753958430070347,52.65991716625531
35232,244,2024-05-11 10:16:59,-52.46130612535905,36.29884430483807
35233,73,2024-05-11 10:16:59,-0.6358354441802421,49.190436234979764
35234,379,2024-05-11 10:16:59,6.4673649955149894,53.943340549452586
35235,468,2024-05-11 10:17:00,-102.28228177936553,17.30965027506853
35236,85,2024-05-11 10:17:00,2.7313205786289734,51.78390593580841
35237,181,2024-05-11 10:17:00,11.859485923011913,41.30493287833085
35238,424,2024-05-11 10:17:00,-2.0215794117167296,42.55457065067236
35239,351,2024-05-11 10:17:00,137.11047176593456,34.87550021989814
35240,300,2024-05-11 10:17:00,3.7837596734570904,52.4947580069808
35241,168,2024-05-11 10:17:01,-3.5895927140414,43.75868086067959
35242,651,2024-05-11 10:17:01,23.669864667498377,37.45339996196108
35243,145,2024-05-11 10:17:01,8.640225802920858,42.48331940896059
35244,3,2024-05-11 10:17:01,-121.17632177088231,38.9849872775692
35245,416,2024-05-11 10:17:01,26.825439025466007,39.380536914542695
35246,137,2024-05-11 10:17:01,1.0354484296971807,51.0029219479513
35247,257,2024-05-11 10:17:01,3.8643869854440647,37.74723354579186
35248,135,2024-05-11 10:17:01,18.00663163220889,40.42469606729073
35249,535,2024-05-11 10:17:01,3.632774328326836,52.19024023469813
35250,187,2024-05-11 10:17:02,18.471951860051355,57.30854573535713
35251,315,2024-05-11 10:17:02,-73.97361311629702,40.052760554146154
35252,566,2024-05-11 10:17:03,2.622079192068486,50.075969211392575
35253,37,2024-05-11 10:17:03,9.735585446349777,55.8202805311705
35254,478,2024-05-11 10:17:03,-0.859804240460858,39.56559444860416
35255,61,2024-05-11 10:17:03,1.5056017309278718,45.632041356566205
35256,178,2024-05-11 10:17:03,11.283660588377616,57.24401035808361
35257,182,2024-05-11 10:17:03,12.512364095693547,55.074937386536774
35258,116,2024-05-11 10:17:03,12.97598485796501,55.26720961097291
35259,412,2024-05-11 10:17:04,-77.40793126250809,36.21627332605089
35260,80,2024-05-11 10:17:04,-80.54305239094418,24.717220607625137
35261,108,2024-05-11 10:17:04,-1.2224391525898242,50.43495497357987
35262,158,2024-05-11 10:17:04,10.296640702088453,42.4735078513373
35263,33,2024-05-11 10:17:04,0.5440835706149786,49.211267458946466
35264,95,2024-05-11 10:17:09,7.075020371118532,55.21147258396078
35265,433,2024-05-11 10:17:55,-80.7905533351299,25.5037473358658
35266,623,2024-05-11 10:18:42,1.0309049532341734,51.84255904382843
35267,165,2024-05-11 10:19:41,138.58641542740293,35.17583300005167
35268,140,2024-05-11 10:23:35,-1.3260182881931593,50.56916618457224
35269,11,2024-05-11 10:24:11,-8.161075642341343,44.1931970978432
35270,32,2024-05-11 10:24:29,1.474047666824406,49.772816835409756
35271,574,2024-05-11 10:25:28,134.71340281660662,36.86306168379299
35272,36,2024-05-11 10:25:36,22.43839529694649,59.01078536129723
35273,123,2024-05-11 10:27:14,15.32535141022412,37.804486860656745
35274,136,2024-05-11 10:28:43,-2.6952788958322884,38.73513168783848
35275,615,2024-05-11 10:29:29,64.31030999999999,18.827625200000014
35276,581,2024-05-11 10:29:45,1.9333818109344463,51.18361705253581
35277,134,2024-05-11 10:29:56,-0.2386141141907776,39.35017661567542
35278,583,2024-05-11 10:30:28,-76.82019904500189,35.148628219343756
35279,483,2024-05-11 10:31:39,54.7116702356244,25.110955342161354
35280,647,2024-05-11 10:31:51,-5.467644725548738,38.02973207574451
35281,373,2024-05-11 10:32:23,121.2072768123616,19.75909792932116
35282,222,2024-05-11 10:32:49,143.75803401071428,-38.07569663214285
35283,542,2024-05-11 10:32:51,9.81793373688268,42.081049512051976
35284,167,2024-05-11 10:33:06,3.8792073164972702,52.69260351787616
35285,156,2024-05-11 10:33:17,29.283772328840058,40.84544922758102
35286,299,2024-05-11 10:33:32,-74.4917345757732,26.33946813873039
35287,185,2024-05-11 10:33:32,152.4956826573754,-29.734937561541823
35288,461,2024-05-11 10:33:38,26.626083644905396,39.43497500324946
35289,359,2024-05-11 10:33:47,39.90393577532467,7.837731431168831
35290,114,2024-05-11 10:34:10,3.9914534659258396,52.671258833024275
35291,132,2024-05-11 10:34:18,-1.7602055816478848,50.267821926321496
35292,485,2024-05-11 10:34:22,-78.91446556862431,28.456060288127397
35293,183,2024-05-11 10:34:36,21.529803101310822,39.39706357944928
35294,278,2024-05-11 10:34:37,4.185771483121249,52.15095383816178
35295,350,2024-05-11 10:34:38,2.9414928263614697,42.09157316319997
35296,600,2024-05-11 10:34:40,4.333040589202742,51.403713861543984
35297,235,2024-05-11 10:34:40,17.672194475426593,56.70213087636942
35298,31,2024-05-11 10:34:42,0.7939404069069931,39.68277853334854
35299,47,2024-05-11 10:34:44,8.798658138921617,54.851595672071646
35300,389,2024-05-11 10:34:45,6.973000110683923,54.50120868796199
35301,172,2024-05-11 10:34:46,20.192231959915866,37.768309953506396
35302,120,2024-05-11 10:34:48,4.65059649423988,52.86502429677359
35303,624,2024-05-11 10:34:50,103.78093212212084,8.030118642856722
35304,6,2024-05-11 10:34:50,11.436468637327064,42.208336630706306
35305,12,2024-05-11 10:34:54,5.438022761265602,53.9381466910911
35306,363,2024-05-11 10:34:56,26.40838072611406,37.36471352222045
35307,269,2024-05-11 10:34:58,8.046644750199114,53.892155832568896
35308,85,2024-05-11 10:34:59,2.828922436962306,51.82298662747508
35309,203,2024-05-11 10:35:00,-122.38064289929504,47.06902693466645
35310,378,2024-05-11 10:35:00,64.84992764,-0.70356666
35311,545,2024-05-11 10:35:01,6.297834928057508,52.83694838927278
35312,180,2024-05-11 10:35:01,18.617221016553945,56.986834385743876
35313,587,2024-05-11 10:35:05,138.99798750000008,35.14145369999998
35314,174,2024-05-11 10:35:07,4.117895352956847,52.76372036560816
35315,189,2024-05-11 10:35:12,116.08654192118178,6.0419513096356
35316,632,2024-05-11 10:35:12,110.23972205283957,18.103841668793176
35317,625,2024-05-11 10:35:12,3.3868809736889407,51.355371943049356
35318,175,2024-05-11 10:35:27,-15.41915885891892,28.146561402662964
35319,141,2024-05-11 10:35:27,0.705640145472193,39.241012862809164
35320,39,2024-05-11 10:35:34,2.1455939623577565,51.424531496747285
35321,20,2024-05-11 10:35:34,18.29577584067761,57.39511763596104
35322,29,2024-05-11 10:35:34,10.066879557917678,41.900745569452994
35323,482,2024-05-11 10:35:37,-79.49936576642459,9.271811304768084
35324,368,2024-05-11 10:35:41,5.092659874387016,53.308742106729326
