,vesselId,time,longitude_predicted,latitude_predicted
39712,482,2024-05-11 20:14:38,-77.06639905682073,18.108791220323173
39713,511,2024-05-11 20:14:39,-122.36103723799337,46.80734440050562
39714,299,2024-05-11 20:14:41,0.9255823827472487,51.71012455918864
39715,98,2024-05-11 20:14:46,-1.0809204620265247,48.322778092686804
39716,478,2024-05-11 20:14:46,11.42348604790929,39.80511557991248
39717,282,2024-05-11 20:14:46,-12.4114575,50.80964174999998
39718,86,2024-05-11 20:14:48,-2.855496304955715,47.45021435287956
39719,484,2024-05-11 20:14:49,5.776130682314672,54.342596489518684
39720,125,2024-05-11 20:14:50,7.4656635262176065,54.34130609943836
39721,332,2024-05-11 20:14:50,-3.970379612703289,49.06390479711153
39722,561,2024-05-11 20:14:51,3.4524141453203403,51.449154796731
39723,122,2024-05-11 20:14:51,20.680300426830964,38.08505815642815
39724,203,2024-05-11 20:14:51,-4.212771812641908,40.700210204257075
39725,433,2024-05-11 20:14:53,-81.32198210000007,24.188932399999995
39726,244,2024-05-11 20:14:53,137.67873201,35.38087009555558
39727,196,2024-05-11 20:14:54,-107.825457275,23.302458100000017
39728,189,2024-05-11 20:14:54,3.54515879767724,53.35419645121732
39729,412,2024-05-11 20:14:55,-77.71026160798539,23.745769011014474
39730,124,2024-05-11 20:14:55,10.897059061352401,53.944565485578316
39731,307,2024-05-11 20:14:56,8.575213469125327,53.63783131881325
39732,600,2024-05-11 20:14:57,9.484780557424243,56.1447100466667
39733,207,2024-05-11 20:14:57,-3.0432941187978213,41.94673739277478
39734,75,2024-05-11 20:14:57,10.489972102380081,43.57795457367944
39735,175,2024-05-11 20:14:58,12.323611326981295,54.55353510006458
39736,566,2024-05-11 20:14:58,3.6101577343897584,51.56044740738388
39737,38,2024-05-11 20:14:58,-4.5500780913,49.58930993633374
39738,309,2024-05-11 20:14:58,-1.0270802501726184,39.5162588455808
39739,25,2024-05-11 20:14:58,21.744629921582955,40.58681467401
39740,205,2024-05-11 20:14:58,14.346112402372649,55.38803053104756
39741,181,2024-05-11 20:14:58,12.159704741408266,54.55172403320278
39742,114,2024-05-11 20:14:58,18.082679188081016,37.477510681991376
39743,379,2024-05-11 20:14:58,-7.41187387710512,42.27491190481326
39744,461,2024-05-11 20:14:58,29.90829540802749,38.23022275332154
39745,679,2024-05-11 20:14:58,3.3628242737186365,43.88574601045313
39746,166,2024-05-11 20:14:59,0.7647875115948101,53.42994287856057
39747,66,2024-05-11 20:14:59,15.999856796295287,55.96777959469838
39748,11,2024-05-11 20:14:59,-4.568461189351785,51.63183899235635
39749,228,2024-05-11 20:14:59,-2.4676650434991525,51.25034447289474
39750,89,2024-05-11 20:15:00,1.5701845228796996,52.10741785062353
39751,198,2024-05-11 20:15:00,-1.3984414543110417,48.656181022491076
39752,136,2024-05-11 20:15:00,2.327799901167715,52.28584697527825
39753,179,2024-05-11 20:15:00,12.764184344386717,55.72941852420607
39754,367,2024-05-11 20:15:01,3.920456063124631,51.880105408442105
39755,366,2024-05-11 20:15:01,-14.184734318333335,42.79699752333333
39756,164,2024-05-11 20:15:01,134.40276652955154,33.175230493946394
39757,28,2024-05-11 20:15:01,14.869216472780636,55.99395946387871
39758,238,2024-05-11 20:15:01,0.7269583260175472,50.95241988204059
39759,54,2024-05-11 20:15:01,12.861734773338906,55.42035641620005
39760,139,2024-05-11 20:15:01,-2.779298085272619,48.564528579934446
39761,581,2024-05-11 20:15:01,-5.662462542194677,44.521817268421586
39762,558,2024-05-11 20:15:01,115.6635842633333,-32.04383355
39763,178,2024-05-11 20:15:01,2.514251671265926,50.451636006163454
39764,31,2024-05-11 20:15:01,1.58081540605684,40.65384142068056
39765,651,2024-05-11 20:15:02,26.064149088499008,35.799689259839596
39766,153,2024-05-11 20:15:02,7.701331603246178,54.76631456660847
39767,106,2024-05-11 20:15:02,2.989129724213249,51.939031555804505
39768,542,2024-05-11 20:15:02,9.922244899544795,42.05251309589291
39769,94,2024-05-11 20:15:02,4.597175826565977,52.62490306219047
39770,68,2024-05-11 20:15:03,158.7794511,-40.442457099999984
39771,16,2024-05-11 20:23:08,4.375916002420483,39.349684373661105
39772,344,2024-05-11 20:23:21,138.09390288317647,34.49883621849997
39773,174,2024-05-11 20:23:27,-15.224645467022881,28.379088699479208
39774,508,2024-05-11 20:24:05,119.56445026540815,-15.961541212721993
39775,255,2024-05-11 20:24:55,133.89475907464916,33.05396656517543
39776,277,2024-05-11 20:25:36,-0.5898398954456622,49.07838751626593
39777,203,2024-05-11 20:25:50,-4.212771812641908,40.700210204257075
39778,261,2024-05-11 20:26:34,-3.2074186593482255,36.8588163514772
39779,276,2024-05-11 20:28:01,-0.6955283159117076,48.692015217812674
39780,147,2024-05-11 20:29:01,-7.919765720884013,46.656464099472615
39781,615,2024-05-11 20:29:33,103.44034289999999,23.085354800000008
39782,298,2024-05-11 20:29:38,-72.04833462909092,20.587060969999996
39783,424,2024-05-11 20:29:40,-1.3836190646831603,42.166552169255
39784,131,2024-05-11 20:31:27,-0.5117300486752214,50.816720677676805
39785,2,2024-05-11 20:32:04,-77.46364671666662,25.036424516666674
39786,372,2024-05-11 20:32:21,125.35033739590071,22.00739535963784
39787,634,2024-05-11 20:32:29,102.73754298499996,4.994833726666666
39788,548,2024-05-11 20:32:32,124.432586825,-13.338324524999996
39789,335,2024-05-11 20:32:33,0.2745301833045548,38.868258186462995
39790,269,2024-05-11 20:32:34,-1.2501940074926086,43.61881090377974
39791,314,2024-05-11 20:32:43,-73.98326864940209,40.22004861505374
39792,86,2024-05-11 20:32:45,-2.855496304955715,47.45021435287956
39793,561,2024-05-11 20:32:50,3.434639943160633,51.38148097057121
39794,332,2024-05-11 20:33:01,-3.974403679369956,49.06093793044487
39795,45,2024-05-11 20:33:05,-7.091571703743561,42.61051833264596
39796,72,2024-05-11 20:33:12,0.6092718001202719,50.3543639702246
39797,238,2024-05-11 20:33:13,0.7269583260175472,50.95241988204059
39798,673,2024-05-11 20:33:19,115.45395263058248,-31.788509694138394
39799,417,2024-05-11 20:33:19,-55.39691650000002,-31.83585090000001
39800,480,2024-05-11 20:33:21,-93.93667643565972,29.86264323597953
39801,535,2024-05-11 20:33:22,3.6995277144192134,51.13590054057809
39802,159,2024-05-11 20:33:25,4.898415819790222,54.05544246840467
39803,300,2024-05-11 20:33:28,102.28513520000004,10.130954299999996
39804,5,2024-05-11 20:33:29,-109.76256756369706,24.922940545471203
39805,243,2024-05-11 20:33:33,-17.039335940196068,34.17571337598039
39806,118,2024-05-11 20:33:33,6.027321500000005,53.897853500000004
39807,286,2024-05-11 20:33:36,-4.270135082168159,45.44466772654901
39808,389,2024-05-11 20:33:36,2.3411841236272357,50.532589419924605
39809,490,2024-05-11 20:33:44,6.468787277948588,54.493255877083186
39810,559,2024-05-11 20:33:45,8.550352074610034,53.571901324391455
39811,358,2024-05-11 20:33:47,20.556242485000002,5.823218407500002
39812,30,2024-05-11 20:33:47,149.35405899999998,-34.8051759
39813,3,2024-05-11 20:33:48,121.42976969999991,-2.934773299999999
39814,308,2024-05-11 20:33:54,1.8873721600740831,50.137402923175024
39815,385,2024-05-11 20:33:59,-66.5676216611111,33.1433076911111
39816,478,2024-05-11 20:34:07,11.42348604790929,39.80511557991248
39817,13,2024-05-11 20:34:07,115.67431488570479,-32.04391907399405
39818,113,2024-05-11 20:34:11,5.817785034734308,54.332465855110385
39819,61,2024-05-11 20:34:13,14.545919300000005,39.555118100000016
39820,79,2024-05-11 20:34:17,-73.21684815914527,15.476357580171054
39821,352,2024-05-11 20:34:17,-11.2518269,34.572647700000005
39822,35,2024-05-11 20:34:24,17.90775136575463,56.85906741993778
39823,564,2024-05-11 20:34:26,-51.37503970000001,-17.357424500000004
39824,134,2024-05-11 20:34:27,8.319107287988428,41.566904756887325
39825,506,2024-05-11 20:34:41,-0.44226683415859924,47.309465748074615
39826,80,2024-05-11 20:34:42,69.04213941376402,23.418330839232212
39827,46,2024-05-11 20:34:43,7.3335574624753495,53.6233604576014
39828,184,2024-05-11 20:34:44,146.7142840999999,-18.159859499999996
39829,171,2024-05-11 20:34:46,-4.51682645633137,34.230456829726194
39830,119,2024-05-11 20:34:48,7.507465700050833,53.6593231674567
39831,624,2024-05-11 20:34:50,105.35427778750825,1.8151546052640901
39832,213,2024-05-11 20:34:53,8.282132064406778,39.54044782401132
39833,6,2024-05-11 20:34:54,8.94316689310066,42.89047409241944
39834,362,2024-05-11 20:34:55,26.748771980666948,38.20523301331266
39835,12,2024-05-11 20:34:56,-0.7142833781218753,50.3098720003615
39836,587,2024-05-11 20:34:57,136.87288923758618,27.998792619655177
39837,378,2024-05-11 20:34:59,80.00491639999998,14.290670000000002
39838,84,2024-05-11 20:35:00,0.3935399404606362,49.67910706250028
39839,38,2024-05-11 20:35:00,-4.5500780913,49.58930993633374
39840,545,2024-05-11 20:35:01,6.676570376461102,54.65605360648624
39841,231,2024-05-11 20:35:06,5.843193100000002,53.749586699999966
39842,98,2024-05-11 20:35:06,-0.9825119620265248,48.3324397926868
39843,482,2024-05-11 20:35:07,-77.06639905682073,18.108791220323173
39844,114,2024-05-11 20:35:07,18.11785191283279,37.497255010076486
39845,309,2024-05-11 20:35:08,-0.9685235168392852,39.4898107455808
39846,52,2024-05-11 20:35:11,0.004757876303856472,48.14545611811514
39847,53,2024-05-11 20:35:11,0.5260934597597224,48.50884137858404
39848,164,2024-05-11 20:35:11,134.29496353510712,33.20612309950195
39849,632,2024-05-11 20:35:11,116.79050512507006,20.21811036740196
39850,173,2024-05-11 20:35:11,-0.06230216000000003,54.72125911166666
39851,299,2024-05-11 20:35:11,0.9255823827472487,51.71012455918864
39852,188,2024-05-11 20:35:12,116.14196443644654,6.290250337106923
39853,29,2024-05-11 20:35:12,10.24439094011121,42.39924517821162
39854,454,2024-05-11 20:35:14,5.571291493540659,54.32636182626958
39855,175,2024-05-11 20:35:16,12.323611326981295,54.55353510006458
39856,207,2024-05-11 20:35:16,-3.0695238201867103,41.92781408964977
39857,244,2024-05-11 20:35:16,137.67873201,35.38087009555558
39858,357,2024-05-11 20:35:17,-11.84966804461731,31.06352530972285
39859,625,2024-05-11 20:35:17,-1.358233690776403,49.9549907830673
39860,63,2024-05-11 20:35:17,-5.180849249922565,44.75458103634635
39861,282,2024-05-11 20:35:17,-12.4114575,50.80964174999998
39862,25,2024-05-11 20:35:18,21.744629921582955,40.58681467401
39863,181,2024-05-11 20:35:18,12.159704741408266,54.55172403320278
39864,484,2024-05-11 20:35:18,5.777861532314672,54.34283856451867
39865,379,2024-05-11 20:35:18,-7.394521337889433,42.28049892638189
39866,179,2024-05-11 20:35:18,12.764184344386717,55.72941852420607
39867,647,2024-05-11 20:35:19,-3.6632466730713924,47.22806622620442
39868,89,2024-05-11 20:35:19,1.5915596228796993,52.10405635062352
39869,198,2024-05-11 20:35:19,-1.3984414543110417,48.656181022491076
39870,268,2024-05-11 20:35:19,6.8533383147588145,54.26953566861137
39871,581,2024-05-11 20:35:19,-5.7293080359154995,44.49530945626006
39872,558,2024-05-11 20:35:19,115.6635842633333,-32.04383355
39873,133,2024-05-11 20:35:19,8.213064250375941,38.93051139567671
39874,106,2024-05-11 20:35:20,2.989129724213249,51.939031555804505
39875,675,2024-05-11 20:35:20,-15.293891999999992,17.0740517
39876,60,2024-05-11 20:35:20,1.6005489048222048,42.957319730585205
39877,511,2024-05-11 20:35:20,-122.36103723799337,46.80734440050562
39878,122,2024-05-11 20:35:20,20.680300426830964,38.08505815642815
39879,94,2024-05-11 20:35:20,4.586700726565976,52.63911756219047
39880,600,2024-05-11 20:35:21,9.484780557424243,56.1447100466667
39881,528,2024-05-11 20:35:21,136.37307980000006,5.852852499999996
39882,58,2024-05-11 20:35:21,1.214746666864592,51.63575602637761
39883,125,2024-05-11 20:35:21,7.4656635262176065,54.34130609943836
39884,542,2024-05-11 20:35:21,9.922244899544795,42.05251309589291
39885,228,2024-05-11 20:35:21,-2.467890743499153,51.24887987289474
39886,367,2024-05-11 20:35:22,4.019711363124631,51.9070065084421
39887,651,2024-05-11 20:35:22,26.064149088499008,35.799689259839596
39888,153,2024-05-11 20:35:22,7.682775003246179,54.793596266608475
39889,140,2024-05-11 20:35:22,13.978872961487053,40.413497215121154
39890,136,2024-05-11 20:35:22,2.327799901167715,52.28584697527825
39891,256,2024-05-11 20:35:22,18.891644521229875,36.90462511134588
39892,166,2024-05-11 20:35:23,0.7647875115948101,53.42994287856057
39893,68,2024-05-11 20:35:23,158.7794511,-40.442457099999984
39894,205,2024-05-11 20:35:23,14.346112402372649,55.38803053104756
39895,433,2024-05-11 20:35:23,-81.32198210000007,24.188932399999995
39896,70,2024-05-11 20:35:23,13.81775041672214,39.37605326634125
39897,167,2024-05-11 20:35:23,-2.8805281250197097,44.18109244021694
39898,11,2024-05-11 20:35:23,-4.568461189351785,51.63183899235635
39899,234,2024-05-11 20:35:23,18.60060692931322,57.28160740765975
39900,461,2024-05-11 20:35:23,29.90829540802749,38.23022275332154
39901,189,2024-05-11 20:35:23,3.540221314343907,53.34396575121732
39902,566,2024-05-11 20:35:24,3.6722135322300513,51.57093298122409
39903,36,2024-05-11 20:35:24,13.535832002015333,55.555120510194655
39904,124,2024-05-11 20:35:24,10.897059061352401,53.944565485578316
39905,307,2024-05-11 20:35:24,8.575213469125327,53.63783131881325
39906,66,2024-05-11 20:35:24,15.991711761190386,55.964837616778766
39907,107,2024-05-11 20:35:24,-2.1506118461696246,47.00398281725876
39908,196,2024-05-11 20:35:24,-107.825457275,23.302458100000017
39909,366,2024-05-11 20:35:25,-14.179518618333335,42.79748922333333
39910,75,2024-05-11 20:35:25,10.489972102380081,43.57795457367944
39911,54,2024-05-11 20:35:25,12.629955200005572,55.337184531886315
39912,139,2024-05-11 20:35:25,-2.789072902534524,48.5653229023154
39913,178,2024-05-11 20:35:25,2.514251671265926,50.451636006163454
39914,412,2024-05-11 20:35:26,-77.71026160798539,23.745769011014474
39915,28,2024-05-11 20:35:26,14.869216472780636,55.99395946387871
39916,31,2024-05-11 20:35:26,1.4202644168908203,40.66473844042218
39917,679,2024-05-11 20:35:26,3.28977706844982,43.854403731098294
39918,357,2024-05-11 20:35:34,-11.84966804461731,31.06352530972285
39919,634,2024-05-11 20:38:05,102.73754298499996,4.994833726666666
39920,344,2024-05-11 20:44:11,138.0943642031765,34.49931337849997
39921,508,2024-05-11 20:45:05,119.29245756540813,-15.558492312721992
39922,255,2024-05-11 20:47:17,133.89475907464916,33.05396656517543
39923,213,2024-05-11 20:48:35,8.272091064406778,39.53747212401132
39924,417,2024-05-11 20:51:20,-55.39691650000002,-31.83585090000001
39925,286,2024-05-11 20:51:36,-4.270135082168159,45.44466772654901
39926,31,2024-05-11 20:52:07,1.412412162324224,40.66157260653211
39927,277,2024-05-11 20:52:38,-0.5898398954456622,49.07838751626593
39928,36,2024-05-11 20:52:51,13.534894662015333,55.55440179019465
39929,587,2024-05-11 20:52:57,136.79115513758617,28.003003319655182
39930,484,2024-05-11 20:53:12,5.777861532314672,54.34283856451867
39931,424,2024-05-11 20:53:24,-1.3790580432437662,42.17108727478531
39932,174,2024-05-11 20:53:27,-15.224645467022881,28.379088699479208
39933,256,2024-05-11 20:53:27,18.891644521229875,36.90462511134588
39934,548,2024-05-11 20:53:28,124.43356592499997,-13.339519724999995
39935,60,2024-05-11 20:53:32,2.204716052203158,43.17043392759986
39936,615,2024-05-11 20:53:32,103.5770429,23.132101300000013
39937,335,2024-05-11 20:53:33,0.2745301833045548,38.868258186462995
39938,269,2024-05-11 20:53:35,-1.2501940074926086,43.61881090377974
39939,91,2024-05-11 20:53:37,11.460812715723556,41.6683508347061
39940,561,2024-05-11 20:53:47,3.3633610646343923,51.38119123474299
39941,352,2024-05-11 20:53:47,-11.2476627,34.576196200000005
39942,86,2024-05-11 20:53:50,-2.855496304955715,47.45021435287956
39943,389,2024-05-11 20:54:00,2.3411841236272357,50.532589419924605
39944,45,2024-05-11 20:54:03,-7.091571703743561,42.61051833264596
39945,72,2024-05-11 20:54:12,0.6092718001202719,50.3543639702246
39946,574,2024-05-11 20:54:18,58.8313442,32.4859072
39947,535,2024-05-11 20:54:22,3.6995277144192134,51.13590054057809
39948,673,2024-05-11 20:54:23,115.45667369450791,-31.786258972208564
39949,480,2024-05-11 20:54:24,-93.93667643565972,29.86264323597953
39950,159,2024-05-11 20:54:25,4.898415819790222,54.05544246840467
39951,300,2024-05-11 20:54:28,102.28513520000004,10.130954299999996
39952,5,2024-05-11 20:54:29,-109.76256756369706,24.922940545471203
39953,133,2024-05-11 20:54:32,8.211351150375942,38.92958439567672
39954,118,2024-05-11 20:54:34,6.018675900000005,53.8974488
39955,3,2024-05-11 20:54:42,121.42976969999991,-2.934773299999999
39956,490,2024-05-11 20:54:44,6.468787277948588,54.493255877083186
39957,559,2024-05-11 20:54:45,8.550352074610034,53.571901324391455
39958,482,2024-05-11 20:54:46,-77.06639905682073,18.108791220323173
39959,358,2024-05-11 20:54:47,20.556242485000002,5.823218407500002
39960,30,2024-05-11 20:54:47,149.35405899999998,-34.8051759
39961,675,2024-05-11 20:54:49,-15.293891999999992,17.0740517
39962,376,2024-05-11 20:54:50,131.8771170816522,34.8573201399567
39963,276,2024-05-11 20:54:53,-0.6955283159117076,48.692015217812674
39964,243,2024-05-11 20:54:54,-17.03353154019607,34.181371175980395
39965,308,2024-05-11 20:54:54,1.8873721600740831,50.137402923175024
39966,564,2024-05-11 20:55:06,-51.59007100000001,-16.917368700000004
39967,13,2024-05-11 20:55:09,115.67431488570479,-32.04391907399405
39968,113,2024-05-11 20:55:11,5.817785034734308,54.332465855110385
39969,61,2024-05-11 20:55:13,14.545919300000005,39.555118100000016
39970,298,2024-05-11 20:55:19,-72.04913000409091,20.587031119999995
39971,35,2024-05-11 20:55:24,17.90775136575463,56.85906741993778
39972,131,2024-05-11 20:55:27,-0.5786659460320933,50.7957743234592
39973,134,2024-05-11 20:55:29,8.372236777988428,41.526528956887326
39974,299,2024-05-11 20:55:32,0.9255823827472487,51.71012455918864
39975,80,2024-05-11 20:55:35,69.04213941376402,23.418330839232212
39976,332,2024-05-11 20:55:38,-3.8994174793699563,49.058243213778205
39977,184,2024-05-11 20:55:41,146.7142840999999,-18.159859499999996
39978,171,2024-05-11 20:55:46,-4.51682645633137,34.230456829726194
39979,478,2024-05-11 20:55:46,11.431498232524675,39.82641658760479
39980,119,2024-05-11 20:55:48,7.483908663817067,53.65005763732682
39981,624,2024-05-11 20:55:50,105.63327553750825,2.1362492552640893
39982,12,2024-05-11 20:55:53,-0.7301956647885421,50.30154355119484
39983,362,2024-05-11 20:55:54,26.748771980666948,38.20523301331266
39984,231,2024-05-11 20:55:56,5.830477300000001,53.74698789999996
39985,84,2024-05-11 20:55:57,0.3935399404606362,49.67910706250028
39986,378,2024-05-11 20:55:58,80.00491639999998,14.290670000000002
39987,6,2024-05-11 20:55:59,8.94316689310066,42.89047409241944
39988,454,2024-05-11 20:56:02,5.497115474936009,54.29318678906027
39989,545,2024-05-11 20:56:03,6.676570376461102,54.65605360648624
39990,189,2024-05-11 20:56:07,3.5514876376772406,53.33945942343955
39991,173,2024-05-11 20:56:08,-0.06230216000000003,54.72125911166666
39992,309,2024-05-11 20:56:09,-0.9685235168392852,39.4898107455808
39993,528,2024-05-11 20:56:10,136.37307980000006,5.852852499999996
39994,632,2024-05-11 20:56:11,116.94322062507004,20.35124426740196
39995,188,2024-05-11 20:56:12,116.14196443644654,6.290250337106923
39996,106,2024-05-11 20:56:14,2.989129724213249,51.939031555804505
39997,307,2024-05-11 20:56:14,8.575213469125327,53.63783131881325
39998,625,2024-05-11 20:56:14,-1.358233690776403,49.9549907830673
39999,107,2024-05-11 20:56:14,-2.1170141461696246,46.996439817258754
40000,314,2024-05-11 20:56:14,-73.98326864940209,40.22004861505374
40001,193,2024-05-11 20:56:15,-121.42277649999998,36.672349999999994
40002,2,2024-05-11 20:56:15,-77.46237461666664,25.023197216666674
40003,29,2024-05-11 20:56:15,10.24439094011121,42.39924517821162
40004,186,2024-05-11 20:56:15,10.861490297543154,53.94311812093228
40005,207,2024-05-11 20:56:16,-3.0695238201867103,41.92781408964977
40006,379,2024-05-11 20:56:17,-7.394521337889433,42.28049892638189
40007,63,2024-05-11 20:56:17,-5.180851649922565,44.754578036346345
40008,679,2024-05-11 20:56:17,3.177445241068867,43.812617278479244
40009,98,2024-05-11 20:56:18,-0.8298292936931914,48.500462249081735
40010,25,2024-05-11 20:56:18,21.794828701582954,40.61785987401001
40011,54,2024-05-11 20:56:18,12.42387115000557,55.28031493188632
40012,181,2024-05-11 20:56:18,12.159704741408266,54.55172403320278
40013,114,2024-05-11 20:56:18,18.11785191283279,37.497255010076486
40014,282,2024-05-11 20:56:18,-12.4114575,50.80964174999998
40015,268,2024-05-11 20:56:19,6.739764920115956,54.23504286236137
40016,228,2024-05-11 20:56:19,-2.467890743499153,51.24887987289474
40017,179,2024-05-11 20:56:19,12.758043644386717,55.76042492420606
40018,385,2024-05-11 20:56:19,-66.5678888611111,33.142805891111095
40019,52,2024-05-11 20:56:20,0.004757876303856472,48.14545611811514
40020,53,2024-05-11 20:56:20,0.5260934597597224,48.50884137858404
40021,651,2024-05-11 20:56:20,26.064149088499008,35.799689259839596
40022,89,2024-05-11 20:56:20,1.605656122879699,52.083273950623536
40023,198,2024-05-11 20:56:20,-1.3754898543110416,48.66221002249108
40024,511,2024-05-11 20:56:20,-122.36103723799337,46.80734440050562
40025,122,2024-05-11 20:56:20,20.680300426830964,38.08505815642815
40026,164,2024-05-11 20:56:21,134.6701733351071,33.312796299501954
40027,506,2024-05-11 20:56:21,-0.4292365189800279,47.3128309400389
40028,153,2024-05-11 20:56:21,7.86047490324618,54.88809376660848
40029,38,2024-05-11 20:56:21,-4.563170462728571,49.588164264905174
40030,647,2024-05-11 20:56:21,-3.6632466730713924,47.22806622620442
40031,140,2024-05-11 20:56:21,13.980606961487053,40.41192781512116
40032,125,2024-05-11 20:56:21,7.4656635262176065,54.34130609943836
40033,542,2024-05-11 20:56:21,9.906729999544796,42.06193719589292
40034,136,2024-05-11 20:56:21,2.327799901167715,52.28584697527825
40035,94,2024-05-11 20:56:21,4.825205326565977,52.75423566219049
40036,203,2024-05-11 20:56:21,-4.212771812641908,40.70021030425708
40037,367,2024-05-11 20:56:22,4.019711363124631,51.9070065084421
40038,600,2024-05-11 20:56:22,9.484780557424243,56.1447100466667
40039,124,2024-05-11 20:56:22,10.897059061352401,53.944565485578316
40040,205,2024-05-11 20:56:22,14.346112402372649,55.38803053104756
40041,244,2024-05-11 20:56:22,137.67873201,35.38087009555558
40042,461,2024-05-11 20:56:22,29.90829540802749,38.23022275332154
40043,366,2024-05-11 20:56:23,-14.155650633333337,42.84613512333333
40044,70,2024-05-11 20:56:23,13.81775041672214,39.37605326634125
40045,566,2024-05-11 20:56:24,3.6009346537038103,51.57064324539588
40046,79,2024-05-11 20:56:24,-71.0327302591453,13.308771180171059
40047,46,2024-05-11 20:56:24,7.181756735808683,53.60334135093473
40048,75,2024-05-11 20:56:24,10.489972102380081,43.57795457367944
40049,372,2024-05-11 20:56:24,126.6901036009007,23.648123816304505
40050,433,2024-05-11 20:56:24,-81.32198210000007,24.188932399999995
40051,167,2024-05-11 20:56:24,-2.8318487666863756,44.19644349021694
40052,66,2024-05-11 20:56:24,15.991711761190386,55.964837616778766
40053,11,2024-05-11 20:56:24,-4.568461189351785,51.63183899235635
40054,178,2024-05-11 20:56:24,2.514251671265926,50.451636006163454
40055,175,2024-05-11 20:56:25,12.323611326981295,54.55353510006458
40056,166,2024-05-11 20:56:25,0.7647875115948101,53.42994287856057
40057,28,2024-05-11 20:56:25,14.869216472780636,55.99395946387871
40058,68,2024-05-11 20:56:25,158.7794511,-40.442457099999984
40059,58,2024-05-11 20:56:25,1.226439716864592,51.62527802637762
40060,139,2024-05-11 20:56:25,-2.789072902534524,48.5653229023154
40061,581,2024-05-11 20:56:25,-5.7293080359154995,44.49530945626006
40062,196,2024-05-11 20:56:25,-107.825457275,23.302458100000017
40063,234,2024-05-11 20:56:25,18.59489002931322,57.27748670765975
40064,412,2024-05-11 20:56:26,-77.71026160798539,23.745769011014474
40065,238,2024-05-11 20:56:26,0.7269583260175472,50.95241988204059
40066,558,2024-05-11 20:56:26,115.6635842633333,-32.04383355
40067,276,2024-05-11 20:57:56,-0.6955283159117076,48.692015217812674
40068,483,2024-05-11 20:58:41,55.05174918591445,25.337830094826717
40069,508,2024-05-11 21:00:05,119.20307486540814,-15.041312912721994
40070,255,2024-05-11 21:02:25,133.89475907464916,33.05396656517543
40071,412,2024-05-11 21:02:26,-77.71026160798539,23.745769011014474
40072,357,2024-05-11 21:03:10,-11.928244644617312,31.002489909722854
40073,344,2024-05-11 21:04:31,138.0943642031765,34.49931337849997
40074,133,2024-05-11 21:06:02,8.21300305037594,38.92836159567672
40075,424,2024-05-11 21:07:30,-1.3785706432437663,42.1714943747853
40076,174,2024-05-11 21:08:26,-15.224645467022881,28.379088699479208
40077,332,2024-05-11 21:10:20,-3.9062689993699564,49.066286367111545
40078,484,2024-05-11 21:11:30,5.777861532314672,54.34283856451867
40079,280,2024-05-11 21:12:09,2.4184609583333336,39.049994325000014
40080,5,2024-05-11 21:12:29,-109.76256756369706,24.922940545471203
40081,36,2024-05-11 21:12:39,13.534894662015333,55.55440179019465
40082,298,2024-05-11 21:13:10,-72.04913000409091,20.587031119999995
40083,157,2024-05-11 21:13:19,10.572291817816053,42.16092493301764
40084,564,2024-05-11 21:13:39,-51.4427873,-16.390648700000007
40085,193,2024-05-11 21:14:06,-121.42277649999998,36.672349999999994
40086,625,2024-05-11 21:14:12,-1.358233690776403,49.9549907830673
40087,372,2024-05-11 21:14:26,127.78080754534514,25.41234274130451
40088,548,2024-05-11 21:14:29,124.43356592499997,-13.339519724999995
40089,256,2024-05-11 21:14:30,18.962120661229875,36.87492817134587
40090,615,2024-05-11 21:14:30,103.5770429,23.132101300000013
40091,269,2024-05-11 21:14:32,-1.2501940074926086,43.61881090377974
40092,335,2024-05-11 21:14:33,0.2745301833045548,38.868258186462995
40093,45,2024-05-11 21:14:44,-7.091571703743561,42.61051833264596
40094,561,2024-05-11 21:14:48,3.38427364133355,51.393392303354695
40095,86,2024-05-11 21:14:48,-2.855496304955715,47.45021435287956
40096,478,2024-05-11 21:15:05,11.462776982524675,39.788780697604786
40097,31,2024-05-11 21:15:07,1.4114080498797796,40.659773765198786
40098,72,2024-05-11 21:15:12,0.6092718001202719,50.3543639702246
40099,482,2024-05-11 21:15:16,-77.06639905682073,18.108791220323173
40100,574,2024-05-11 21:15:18,58.8313442,32.4859072
40101,535,2024-05-11 21:15:19,3.6995277144192134,51.13590054057809
40102,673,2024-05-11 21:15:20,115.45667369450791,-31.786258972208564
40103,417,2024-05-11 21:15:20,-55.39691650000002,-31.83585090000001
40104,480,2024-05-11 21:15:22,-93.93667643565972,29.86264323597953
40105,159,2024-05-11 21:15:25,4.927291712647366,54.05766608269038
40106,300,2024-05-11 21:15:28,102.28513520000004,10.130954299999996
40107,118,2024-05-11 21:15:30,6.007231700000005,53.896466800000006
40108,286,2024-05-11 21:15:36,-4.270135082168159,45.44466772654901
40109,3,2024-05-11 21:15:41,121.42976969999991,-2.934773299999999
40110,528,2024-05-11 21:15:42,136.37307980000006,5.852852499999996
40111,490,2024-05-11 21:15:44,6.468787277948588,54.493255877083186
40112,559,2024-05-11 21:15:45,8.550352074610034,53.571901324391455
40113,358,2024-05-11 21:15:47,20.556242485000002,5.823218407500002
40114,30,2024-05-11 21:15:47,149.35405899999998,-34.8051759
40115,308,2024-05-11 21:15:54,1.8873721600740831,50.137402923175024
40116,238,2024-05-11 21:16:01,0.7269583260175472,50.95241988204059
